ID,Actual_CF,RF_Predicted_CF
292458311001,18.0,13.150510833744933
292458311002,18.0,12.718008489574816
292458313001,18.0,14.180545518364006
292458313002,14.5,10.761340029208839
292458314001,16.0,14.153394555526159
292458314002,14.0,14.096150060126295
294028101001,11.0,11.551216149857309
294028102001,20.0,15.176720880421989
294028102002,16.0,11.719042103457545
294028103001,15.0,13.222015376818588
294028103002,15.0,14.590014319922954
294028104001,0.0,5.5862203990396715
294028105001,10.0,12.068957978983518
294028105002,18.5,13.529296699051148
294028106001,2.5,6.601522391831019
294028106002,10.5,12.254805638669605
294028107001,16.0,14.536888487272384
294028107002,15.0,13.017386202111698
294028108001,15.0,14.354693995217598
294028108002,13.0,14.11119247985559
294028109001,12.0,9.061539790374034
294028109002,1.0,6.768995413613449
294028110001,15.0,11.335550128986078
294028110002,10.0,6.368749850560803
294028111001,18.0,15.877224595450073
294028111002,10.5,14.22002164018186
294028112001,12.0,6.696343629202178
294028113001,16.5,13.864479561591255
294028113002,13.0,10.73399374114448
294028114001,15.0,14.000011688546513
294028114002,15.0,15.38413636090145
294028115001,2.0,5.166005578020476
294028115002,8.5,8.572225723178901
294028116001,14.5,9.909766441963036
294028116002,12.0,10.931812894127717
294028117001,14.5,15.718242718438544
294028117002,17.0,14.987332084173989
294028118001,16.5,13.697983483556888
294028118002,19.5,12.112539645045635
294028119001,16.0,9.601474484343482
294028119002,13.0,14.74811257269569
294028120001,15.0,13.19320713730738
294028120002,14.0,12.154056141069997
294028121001,18.5,13.838547936905712
294028121002,15.0,14.255666681594118
294028122001,19.5,15.342434469757539
294028122002,16.0,13.562391917617585
294028123001,13.5,14.550615773702848
294028123002,16.5,15.048384855977934
294028124001,12.5,13.294780168281052
294028124002,12.5,14.831922669994261
294028125001,19.0,14.571804306990456
294028125002,16.0,11.136747643860842
294028126001,13.5,15.31944452822434
294028127001,15.5,14.42842437298397
294028128001,16.0,15.975857062800175
294028128002,12.5,14.934297400133135
294028129002,16.0,13.28938941727061
294028129003,13.5,14.824326190994546
294028131001,15.5,12.621677073757583
294028132001,17.0,15.358527888176495
294028132002,15.0,14.6705286864838
294028133001,17.5,15.503748829279587
294028133002,15.5,14.757872796213915
294028201001,11.0,8.883676463693682
294028201002,11.5,12.991204310331048
294028201003,3.5,6.701511103290128
294028202001,10.5,14.55004916170144
294028202002,14.5,15.118739848229398
294028204001,14.0,15.401569030001077
294028204002,16.0,13.649855244035006
294028205001,14.5,12.922267251582262
294028205002,17.0,13.268648074148066
294028206001,17.0,14.927436015761053
294028207001,11.5,12.900993015928004
294028208001,6.0,12.206561579674192
294028208002,9.0,11.70380840534594
294028209001,17.0,15.116695104364869
294028209002,13.0,14.276200663872878
294028210001,11.5,15.344598324798978
294028210002,11.5,14.63453854801029
294028211001,17.5,14.624682114769193
294028211003,20.0,14.189655922909793
294028212001,9.5,12.342746392832888
294028212002,15.5,16.068479028453492
294028213001,11.0,8.572319424755959
294028213002,17.0,12.077280283039876
294028214001,16.5,15.167134995071725
294028214002,16.0,15.546910932713368
294028215001,18.0,15.102028446513353
294028215002,18.5,15.82580911615483
294028216001,9.5,8.999471390523256
294028217002,20.0,15.055609767704764
294028217003,17.0,15.357870879235431
294028218001,14.5,12.971112154651053
294028218002,14.0,13.982198988783548
294028219001,14.0,13.296592737339491
294028219002,12.5,14.209711306409444
294028220001,18.0,16.138720107400413
294028220002,14.0,12.488351861932351
294028221001,12.0,14.030286059528711
294028221002,17.5,12.719167432606088
294028222001,14.5,15.778989076104724
294028222002,15.5,15.042208149872437
294028223001,17.0,15.672940570623629
294028223002,13.0,14.561838127186432
294028224001,14.0,13.778313544920165
294028224002,18.0,14.780369845482465
294028225002,13.0,13.360647223235938
294028226001,18.5,14.771291868498716
294028226002,13.5,16.200708104281052
294028227001,16.0,14.591076262680684
294028227002,16.0,15.05425841613381
294028228001,14.0,15.20272339550763
294028229001,15.0,14.091462656452595
294028229002,17.5,15.309772051267206
294028230001,16.5,15.612806887772614
294028230002,15.5,14.14473809462239
294028232001,18.0,13.590718652612955
294028233001,13.5,15.187937169061591
294028233002,16.0,13.543478303623624
294028301001,17.5,15.462092022096188
294028301002,15.5,13.98624041938167
294028302001,17.5,14.518473009847622
294028302002,12.0,13.223952261239218
294028303001,13.5,15.077969869455153
294028303002,5.5,15.398945028304743
294028304001,16.0,14.154332581984857
294028304002,14.0,13.612513909200251
294028305001,6.5,6.084720018844245
294028306001,15.0,15.217831372975725
294028306002,8.5,12.207330638702532
294028307001,14.5,14.310894245895916
294028307002,15.0,14.706090995062201
294028308001,12.0,14.87889653612641
294028309001,15.5,12.311954030067223
294028310001,13.5,13.187129354470498
294028311001,11.0,12.151911734872455
294028311002,14.5,12.088043024722488
294028312001,14.5,15.580134590374103
294028312002,15.0,14.567560292412269
294028313001,14.5,14.644600510493122
294028314001,13.5,14.308059688777576
294028314002,17.0,15.322937532045698
294028315001,14.5,14.184074609350349
294028315002,18.5,14.598008109659231
294028316001,9.5,12.284209114329082
294028316002,16.0,14.045779694777764
294028317001,11.5,13.364403248805147
294028317002,9.5,12.525168832801183
294028318001,16.0,14.13856812051182
294028318002,5.0,4.834396954388635
294028319001,0.0,8.227557971626469
294028320001,11.0,15.584849156834453
294028320002,13.5,15.432743768860883
294028321001,6.0,11.052946815009893
294028322001,4.5,12.026876718940954
294028322002,16.0,11.806605172698232
294028323001,15.5,15.397786691801205
294028324001,9.0,12.228617902013996
294028324002,15.5,13.86001720673112
294028325001,4.0,13.947265818224599
294028325002,11.5,13.954636270864212
294028327001,14.5,13.477172793290112
294028328001,19.5,14.934600260220229
294028328002,18.0,13.478467084887365
294028329001,14.5,13.992923491934897
294028330001,19.5,16.39139270093518
294028330002,18.0,13.743118404333456
294028331001,18.0,15.311782578300347
294028331002,16.5,15.7788302780023
294028332001,17.5,15.440136095672472
294028332002,17.5,14.614056958502669
294099101002,12.5,12.122718474579544
294099102001,13.5,12.896905708613138
294099102002,10.5,12.147420458293272
294099103001,2.0,6.469875353404761
294099103002,5.0,11.219315348365651
294099104001,5.0,6.451960611692228
294099104002,13.5,12.977561752882766
294099105001,14.5,13.147746299044089
294099105002,14.5,12.727186731869777
294099106001,12.0,11.421172920623688
294099106002,5.0,8.647912201167424
294099107001,11.0,6.078130823553811
294099107002,8.5,12.027435031911331
294099108001,11.5,10.848734401793703
294099108002,8.5,8.331031405957878
294099109001,15.5,14.27036683061664
294099109002,7.5,13.689964278898488
294099110001,18.0,13.952264460621082
294099110002,14.5,14.03736324081835
294099111001,8.5,7.180810221748493
294099111002,1.0,7.1872746423539775
294099112001,2.0,11.811807611677962
294099112002,2.0,4.1254694994977505
294099113001,13.0,12.326154029921673
294099113002,4.5,7.708759019088356
294099114001,10.5,13.549726940135024
294099114002,12.5,7.6646752782534575
294099115001,0.0,6.826865741871937
294099115002,11.5,9.164131261142813
294099116001,11.0,13.059328737861122
294099116002,13.0,7.591742046502692
294099117001,11.0,9.282756523748633
294099117002,8.5,12.828349441143361
294099118002,16.0,12.643081708975858
294099119001,5.5,6.1252718160890485
294099119002,14.5,13.625690995401362
294099120001,11.0,7.463577639116234
294099120002,13.5,13.856979050132308
294099121001,2.5,8.233742615221997
294099121002,15.0,13.474847286609577
294099122001,14.5,12.318757691339728
294099122002,16.0,13.086345934237192
294099123001,8.5,7.1661465959436175
294099124001,18.0,14.052627274745767
294099124002,12.5,13.740342481220189
294099125002,14.0,13.431947354994701
294099125003,12.0,12.853173532421598
294099126001,10.5,8.74826005690789
294099126002,8.0,9.874021545707809
294099127001,11.5,8.165162090766799
294099127002,13.0,13.839879953422908
294099128001,13.5,13.114181972489446
294099129001,12.0,14.216471326940177
294099129002,11.5,15.097656887881927
294099130001,12.0,13.021163001225055
294099131001,14.5,8.5902737094844
294099131002,14.5,12.435247406478378
294099132001,15.5,12.671355039783062
294099132002,17.0,13.258180509842466
294099133001,11.5,10.39887873430462
294099133002,15.5,14.837949743267854
294099134001,12.5,14.574499941120688
294099134002,12.5,11.68872906097886
294099135001,14.0,14.897537141192718
294099135002,15.0,13.490448105596302
294099136002,12.0,14.108239483319403
294099137001,16.0,14.271592044725233
294099137002,14.0,14.36568862226524
294099138001,11.5,13.117836855023778
294099138002,10.5,14.095343454976959
294099201001,7.0,12.12527331544612
294099202001,6.0,9.127960174321124
294099202002,8.0,12.23112365245851
294099203001,4.5,9.1725483335464
294099203002,5.5,8.031904601167946
294099204001,9.0,12.42722831179256
294099204002,6.0,7.364963945969756
294099205001,5.0,8.966511719890585
294099205002,10.0,12.813021110729618
294099206001,13.0,14.006658664542364
294099206002,12.5,12.348694720284662
294099207001,14.0,14.267476585527474
294099207002,14.0,13.323806994340076
294099208001,13.0,13.906995430624299
294099208002,12.0,14.675886292137905
294099209001,16.5,12.819194213577353
294099209002,11.0,13.049822312451278
294099210001,7.0,12.093694159870626
294099211001,2.5,8.800489541177775
294099211002,9.0,13.534804884297682
294099212001,8.0,12.52815109167908
294099212002,11.5,12.515206444919105
294099213001,10.5,14.03997669084299
294099213002,10.5,10.229277569078278
294099214001,8.5,11.287949151295896
294099214002,7.5,13.458658992908147
294099215001,15.5,12.198398803877808
294099215002,14.0,12.956411336708992
294099216001,0.0,6.083261492048252
294099216002,12.5,12.323288461867797
294099217001,14.5,12.456047054109746
294099217002,15.5,13.60179126232024
294099218001,7.5,13.25376733549507
294099218002,13.5,14.007936917099071
294099219001,11.0,11.973194515917235
294099219002,12.5,12.04137492841266
294099220001,11.5,8.89674563123495
294099220002,13.5,12.279357796049561
294099221001,11.0,4.6937444089278495
294099222001,7.0,13.86517845661963
294099222002,11.0,8.785757310414043
294099223001,10.0,7.410705572657604
294099224001,11.0,12.430399306369594
294099224002,12.0,13.477120915808285
294099225001,14.0,13.018257520181631
294099225002,15.5,13.334319580860601
294099226001,15.5,14.058435400868394
294099226002,14.0,14.598613384318305
294099227001,15.0,15.374723152264957
294099227002,15.5,15.146559196801642
294099228001,13.0,14.63791085153953
294099228002,16.0,14.370276366743276
294099229001,4.5,10.586016113065075
294099229002,15.0,14.113842931230211
294099230001,13.5,14.809109192395724
294099230002,8.0,14.071263560198643
294099231001,16.0,14.605676137953026
294099231003,15.5,14.458276276570011
294099232001,14.5,14.838353502745116
294099232002,16.5,14.273353351546218
294099233001,12.5,13.593475930445281
294099233002,13.0,14.342263752025614
294099234001,14.5,14.366412631156823
294099234002,19.0,14.506501625302523
294099235001,15.0,12.783324184997609
294099235002,16.0,13.652403955929689
294099236001,14.5,14.302912704240184
294099236002,18.0,12.797465782518993
294099301001,5.0,6.161324068568772
294099302001,12.0,12.784228660550836
294099302002,15.5,12.791615913526899
294099303001,12.5,14.6608651937516
294099303002,10.0,14.861889883873433
294099304001,11.5,12.469148009068682
294099304002,9.5,13.289427008076766
294099305001,6.5,12.39648977205839
294099305002,11.0,13.182146356317443
294099306001,14.0,9.452927982971907
294099306002,9.0,7.618705951656412
294099307001,12.5,13.30220398171231
294099307002,14.5,13.201128956766167
294099308001,13.0,7.782910480043451
294099308002,11.5,10.334524514113916
294099309001,8.0,12.250957708957706
294099310001,7.0,9.7131925221837
294099311001,12.5,12.79461135272325
294099311002,11.0,7.0575738510900266
294099312001,9.5,13.129526077209391
294099312002,13.0,13.196727019075123
294099313001,13.0,6.269757205213081
294099313002,10.5,9.237148945442387
294099314001,11.5,14.041847546846006
294099314002,6.0,8.619316516635044
294099315001,2.5,8.613087739874503
294099315002,11.0,12.678340744659828
294099316001,11.0,12.093779415186916
294099316002,10.0,12.709241855587718
294099317001,4.0,7.214659267618631
294099317002,12.0,12.041043621515865
294099318001,11.5,12.469953139553374
294099318002,12.0,13.520777341073886
294099319001,13.5,11.32197965159053
294099319002,5.0,8.574614687492593
294099320001,14.5,8.697671120846815
294099321001,11.5,12.691181460817878
294099321002,10.5,7.965731361582173
294099322001,13.5,14.019697503059179
294099322002,15.0,14.417202515879378
294099323001,15.5,12.831329652570709
294099323002,14.0,12.426793253465656
294099324001,3.5,12.085515513674677
294099325001,4.0,7.175920704966201
294099325002,6.0,11.873213033011014
294099326001,8.0,9.599753349769635
294099326002,12.0,13.402339617841166
294099328001,12.0,11.259236234905162
294099328002,13.5,13.37886891108833
294099329001,20.5,14.445315594696558
294099329002,15.5,14.35013425135533
294099330001,9.5,14.220502920726219
294099330002,15.0,14.795841755108786
294099331001,16.5,13.581540760831592
294099331002,15.0,14.476376451218751
295331101001,0.0,6.298193652637926
295331102001,8.0,8.312980622576598
295331102002,15.0,13.020136090625059
295331103001,13.0,8.382087601188802
295331103002,5.0,6.2516368816726775
295331104002,11.0,7.502123634147358
295331104003,4.5,10.589903379014059
295331105002,1.0,10.302473006675996
295331105003,5.0,9.486895388960605
295331106001,3.0,7.949364846024292
295331107001,15.0,12.683537384420697
295331107002,9.5,12.085537661276625
295331108001,5.5,8.035877894336487
295331108002,8.0,11.7700708133848
295331109001,6.0,9.140066324313224
295331109002,2.0,5.092797135083123
295331110001,12.0,6.0430833134730175
295331110002,1.0,6.798066353610944
295331111001,12.5,9.902861830814805
295331111002,5.5,8.027168489433969
295331112001,5.5,6.548302723520601
295331112002,12.0,9.96836526476028
295331113001,9.5,6.96754975780994
295331113002,13.0,11.270085387919334
295331114001,1.0,6.850253922003926
295331115001,15.0,9.189926905326537
295331115002,5.0,9.573938246795052
295331116001,18.5,15.000195954393893
295331116002,6.0,8.966979605135407
295331117001,0.0,5.295292068240206
295331117002,7.5,9.689014743018422
295331118001,10.0,9.641536947014115
295331119001,3.0,6.116322620125834
295331120001,10.0,8.633554333337228
295331120002,10.5,11.63674019077328
295331121001,1.0,12.038207481516308
295331121002,4.0,6.021931712966538
295331122001,6.0,10.032022673183082
295331122002,13.0,4.731580294333002
295331123001,13.5,6.214844199187467
295331123002,14.5,9.954364185923009
295331124001,11.5,14.385096361447479
295331124002,16.0,10.354322972363606
295331125001,7.5,7.5095128753780696
295331125002,12.0,8.845162500618576
295331126001,14.5,13.180880705011127
295331126002,12.5,14.615898271290693
295331127001,10.5,7.723032315264151
295331127002,13.0,12.82949333057151
295331128001,8.0,10.957888031780723
295331128002,9.5,12.267268077596022
295331129001,9.0,6.254146983062235
295331129002,6.5,6.880918162168359
295331130001,17.0,12.316769862640179
295331130002,13.5,13.67947931233688
295331131001,7.0,9.281821490994664
295331131002,14.5,13.360550837950608
295331132001,16.0,12.311876053176553
295331132002,6.0,11.30594138067242
295331133001,19.0,14.04956807938793
295331133002,14.0,12.97965195534313
295331134001,16.0,14.752718335328252
295331134002,14.0,13.200877985218545
295331135001,15.0,15.336417143829692
295331135002,8.0,14.099920558350323
295331136001,8.5,11.810026926721513
295331137001,8.0,8.000509139942729
295331137002,15.0,11.046465898831412
295331138001,9.0,10.798219847103358
295331138002,15.0,14.536133534465195
295331139001,18.0,14.960715102543091
295331139002,12.0,14.863431564904346
295331140001,14.5,14.179175128036258
295331140002,14.5,14.522439830869164
295331142001,13.5,14.415939955848817
295331142002,15.0,9.152416422500785
295331143001,12.5,13.534056975954611
295331143002,18.0,13.299099990065544
295331144001,15.0,14.676495365910029
295331144002,12.0,13.955875607622517
295331201001,12.0,13.334101463621142
295331201002,3.0,6.332985552387647
295331202001,7.0,11.946449104473091
295331202002,2.5,5.65780287248727
295331203001,10.5,10.093875740408832
295331203002,14.5,8.503764054976923
295331204001,15.0,14.084090842995186
295331204002,14.0,10.84556782250974
295331205001,6.0,5.843625383030565
295331206001,8.0,12.09554326797071
295331206002,12.5,12.759955998865834
295331207001,3.5,7.5422442788692825
295331207002,17.0,13.13757290813618
295331208001,2.5,5.675538911130437
295331208002,12.0,11.802799529868993
295331209001,7.5,7.746627540895921
295331209002,6.5,5.630795125100251
295331210001,4.0,8.274146888213837
295331211001,8.5,11.919260557947663
295331212001,13.0,12.864817038382443
295331212002,1.0,6.721295947279786
295331213001,16.0,13.772783722440838
295331213002,11.0,7.116012249997738
295331214001,15.5,13.206856868479544
295331214002,8.5,8.354329727440609
295331215001,4.0,8.495100522621236
295331215002,1.0,6.300500111909357
295331216001,13.0,13.635053002137758
295331216002,16.5,13.571256850511022
295331217001,13.0,11.73059558845101
295331217002,5.0,10.408066056735946
295331218001,11.5,12.347747440721104
295331218002,2.5,12.089368379284398
295331219001,8.0,7.551131550459915
295331219002,14.0,12.501676094568165
295331220001,5.0,7.084882172952607
295331220002,4.0,8.431954657406862
295331221001,3.0,6.2178197058073215
295331221002,1.0,7.414824023442446
295331222001,11.5,13.779374918435497
295331222002,13.5,10.825203024788328
295331224001,9.5,9.704088063894703
295331224002,11.5,13.683700734980533
295331225001,12.0,12.699780421426123
295331226001,3.5,8.040330791979203
295331226002,13.0,13.23758826230099
295331227001,6.0,9.350208422074713
295331227002,12.5,13.443338536578082
295331301001,5.5,10.153149694345906
295331302001,13.5,15.038471843137758
295331302002,17.0,14.465616224161115
295331303001,12.0,13.145567553712485
295331303002,15.0,12.785820788681276
295331304001,9.5,10.09018013175099
295331305001,14.5,13.383207039391639
295331305002,11.0,10.826361889164318
295331306001,10.0,13.64240754114594
295331306002,16.5,15.428217984092472
295331307001,9.0,10.553891968519094
295331307002,7.5,7.780859743203896
295331308001,9.0,10.661267802594999
295331309001,1.0,7.524154911265205
295331310001,14.0,10.357766041914456
295331311001,14.5,13.446889359823196
295331311002,12.5,13.587150822353026
295331312001,10.0,8.397403346137866
295331312002,6.0,8.687355052437855
295331313001,14.5,14.618315171469964
295331313002,10.0,13.49999222094985
295331314001,11.0,13.009557368081275
295331314002,9.5,13.431137186264314
295331315002,13.0,14.0657534779104
295331315003,14.0,14.383753429147397
295331316002,15.0,12.73159168591556
295331316003,15.0,13.168294805043743
295331317001,11.5,10.871360881099463
295331317002,15.5,11.456710866683203
295331318001,14.0,12.99928457586875
295331318002,14.5,12.162926462426464
295331319001,10.5,14.140503747943376
295331320001,6.0,9.233687072652431
295331320002,14.5,12.897048926835701
295331321001,13.0,14.715804175156348
295331321002,16.0,14.045358765044606
295331322001,17.5,15.5553040683445
295331322002,9.5,9.02698343773673
295331324001,14.0,12.541652304394946
295331324002,16.0,12.732516869024217
295331325001,14.0,13.166853925264334
295331326002,17.0,14.66845635600783
295331327001,14.0,11.525693908094265
295331328001,12.5,14.09283949429054
295331328002,4.5,11.113190158776263
295331329001,12.5,13.513182592168475
295331329002,9.0,9.15189417604239
295331330001,2.0,6.639408235340516
295331331001,10.0,14.658546993999003
295331332001,12.0,12.492246492327764
295331332002,14.0,13.345282020539377
295331334001,12.5,11.10108087944621
295331334002,6.5,11.425460596971472
295331335001,11.0,13.648740339361932
295331335002,7.5,11.275522024973654
295331336001,19.0,14.687708942931856
295331336002,16.0,13.607193619239087
295331337001,16.5,15.028308274423885
295331337002,17.0,15.572794255402028
296006101001,12.5,13.60855735471816
296006101002,8.5,9.115427177609742
296006103001,14.5,13.377031289788649
296006103002,14.0,13.587798488806223
296006106001,13.5,10.917328574893741
296006106002,15.5,8.942122972737327
296006107002,8.5,9.021766998137739
296006107003,12.0,9.118508764882744
296006108001,14.5,13.647906738399767
296006108002,16.5,13.494800226792798
296006109001,7.0,12.036197547557652
296006109002,4.0,8.872119956210513
296006110001,17.0,14.424590755048184
296006110002,17.0,14.259193491285405
296006111001,12.5,10.718106779546561
296006112001,12.0,14.18442223582375
296006112002,8.5,14.892454213356308
296006113001,6.5,8.866164928423828
296006115001,14.0,14.647641824103978
296006115002,9.0,11.297048475696336
296006116001,14.5,10.509806335627742
296006116002,8.0,10.119640303123665
296006117001,6.0,9.477242235240116
296006118001,5.5,9.010845639339454
296006119001,10.0,13.091787897594186
296006119002,15.0,10.27068197047764
296006120001,6.0,8.207735004883029
296006121001,9.5,9.312418181929372
296006121002,0.0,9.124280669780276
296006122001,13.5,15.715409153890771
296006122002,7.5,14.852348613439375
296006123001,13.5,15.003127976333666
296006123002,14.5,12.88043350408503
296006124001,15.5,14.660690548867917
296006124002,17.5,14.621822197324521
296006125001,11.0,9.834270007898871
296006125002,15.0,14.483813884021895
296006126001,12.0,13.046196128712182
296006128002,18.5,13.217810307647568
296006201001,7.0,8.68577900793655
296006201002,14.0,14.24525175299256
296006202001,10.5,9.289828258698137
296006202002,13.0,12.224229778749516
296006203001,6.5,12.122688089279993
296006203002,7.0,12.301535517114463
296006204001,16.5,13.940555959756612
296006205001,12.5,12.624479650887343
296006205002,1.5,6.009861271898038
296006206001,13.0,11.021840080126847
296006206002,3.0,7.770430649380151
296006207001,12.0,11.99737328554085
296006207002,11.5,7.5419832065306975
296006208001,11.5,13.157761244247562
296006208002,13.5,13.777690177140258
296006209001,5.5,8.853999308375661
296006209002,9.0,8.475534633638349
296006210001,6.5,8.67315494234008
296006210002,10.0,12.557665692322503
296006211001,11.0,10.306174259120082
296006211002,7.0,8.061525411851653
296006212001,15.0,12.637542457857476
296006212002,2.5,7.879329224467768
296006213001,5.5,9.272475429766029
296006213002,9.5,8.076582377197377
296006214001,13.0,12.400170325607181
296006214002,13.0,7.55840524319878
296006215001,12.0,7.974835285237193
296006216001,14.5,13.826629725711625
296006216002,10.0,6.062967844884448
296006217001,11.0,10.066358959739373
296006217002,11.0,8.637231841608966
296006218001,4.5,9.165249081771917
296006219001,8.0,6.964464392132349
296006220001,4.0,6.594089707176778
296006221001,6.0,8.243813858462664
296006221002,5.0,11.704263836896965
296006222001,4.5,7.189291840548227
296006223001,15.0,13.761305002972513
296006223002,12.0,9.633646688450867
296006224001,15.5,12.480195715389984
296006224002,15.0,14.908323891765843
296006226001,13.5,9.962553682364247
296006226002,12.5,12.463759103907599
296006227001,1.0,5.190962574691678
296006227002,2.0,8.751844184754015
296006228001,13.5,13.350506131718005
296006228002,8.0,8.679285084311392
296006229001,5.0,6.060345798622889
296006229002,11.0,9.579294605083874
296006230001,12.0,12.222866304829505
296006230002,12.5,12.170395277194428
296006231001,14.5,10.763241375182554
296006231002,12.5,10.943467670916974
296006232001,10.0,12.604157574718155
296006232002,12.5,14.553317643594598
296006233001,4.5,10.454378043911714
296006233002,5.0,11.173451741484639
296006234001,11.5,8.95002042521605
296006234002,12.0,12.561555500802946
296006235001,6.0,7.625332565886312
296006235002,13.5,13.806106250796844
296006236001,14.5,13.564904805820838
296006236002,15.0,13.69876461822204
296006237001,11.5,12.494727264790864
296006237002,17.0,13.419214316541524
296006301001,6.0,8.17483478446791
296006302001,9.5,7.992549148413508
296006303001,7.5,7.668548145761183
296006303002,13.5,11.903790554317265
296006304001,10.5,7.881357877588533
296006304002,1.5,8.55134098814556
296006305001,4.0,6.892300921043182
296006307001,4.5,5.896929869916519
296006308001,10.0,8.817569830166965
296006308002,6.0,8.469638196176314
296006309001,12.0,7.5610333208672955
296006309002,0.0,3.9079878874512506
296006310001,7.5,9.195176013471675
296006310002,8.5,9.721923581607017
296006311001,1.0,6.037373151702098
296006311002,7.0,9.478072791451472
296006312001,10.5,11.840464901365655
296006312002,7.0,7.390816474976688
296006313001,11.0,13.71229970080397
296006313002,13.0,9.596805638819955
296006314001,4.0,6.554126568012595
296006314002,3.5,8.586950059336083
296006315001,1.0,4.923713286598733
296006316001,15.0,8.06601296308611
296006317001,3.5,6.652261754528006
296006317002,8.5,9.647119783423726
296006318001,3.0,5.971431969110176
296006318002,15.0,12.589013727887183
296006319001,16.0,13.287659836534766
296006319002,3.0,9.514959372649198
296006320001,13.0,12.177106375063413
296006320002,1.0,5.411730504946836
296006321002,9.0,7.6285663142899995
296006322001,12.0,9.227458099341028
296006322002,0.5,7.345967529983203
296006323001,4.5,6.588965531687667
296006324001,9.0,9.11656524557744
296006324002,5.5,7.313115962905321
296006325001,14.5,13.03235030659199
296006326001,6.0,6.950064442745361
296006326002,14.5,13.882565209100036
296006327001,5.0,7.112711884842885
296006327002,12.0,12.473500621449606
296006328001,12.0,13.302561531144644
296006329001,12.0,8.403238413547237
296006329002,12.5,13.750010773177916
296006330002,13.5,12.851272183476715
296006331001,10.0,10.36239705063125
296006331002,17.0,14.54036392410193
296006332001,15.5,13.92558508277355
296006333001,17.0,13.824124251989081
296006333002,16.0,14.642089127077579
296006334001,8.0,9.094158621063034
296006334002,5.5,8.378217446833968
296006335001,7.0,10.002272323897072
296006335002,14.0,13.434676093786395
296006336001,2.0,6.744765230526839
296006336002,13.0,12.693887804465383
296006337001,15.5,11.856444101405005
296006337002,17.0,10.703594862467538
296006338001,19.0,13.963663951542724
296006338002,7.0,8.181813700454839
296006339001,14.0,13.899385615254879
296006339002,17.0,14.537616580014417
296081101001,10.0,9.661105616820393
296081101002,10.0,9.977973229907635
296081102001,15.5,11.837022296166454
296081102002,12.5,6.729586908612253
296081103001,6.0,5.011355267045477
296081103002,0.0,8.839312679782196
296081104001,11.5,11.38320303257687
296081105001,15.0,13.718849274080716
296081105002,14.0,8.986209297334645
296081106001,5.0,10.938414501906765
296081107001,4.5,4.7344412231526904
296081108001,7.0,8.008775063752037
296081108002,14.0,14.5424012929938
296081109001,1.5,11.42730398704895
296081109002,2.5,9.123818924847358
296081110001,14.5,11.075816375446028
296081111001,8.5,8.816196495505118
296081112001,3.5,7.196012404992982
296081112002,7.0,8.385485227298501
296081113001,6.5,6.777403003532043
296081113002,6.5,13.54521125625512
296081114001,4.0,8.310464768646744
296081114002,14.5,12.3162776220669
296081115001,13.5,8.668713110325923
296081115002,3.5,6.978172021942334
296081117001,12.0,8.893194969919428
296081117002,15.5,14.300421459395718
296081117003,12.5,14.29442710706333
296081118001,6.0,7.393423903911136
296081118002,8.5,8.694564492884407
296081119001,9.5,9.041063182553312
296081119002,14.0,13.21794158865443
296081120001,17.5,11.313146961218758
296081120002,15.5,14.435004968546387
296081121001,3.0,7.31894034762948
296081121002,2.5,7.595976103059308
296081122001,4.5,7.68411571794412
296081122002,4.0,5.587631291695918
296081123001,12.0,13.896492335186027
296081123002,8.0,9.379899571017217
296081124001,4.5,10.585202613390772
296081124002,16.5,15.520391724940295
296081125001,7.0,7.3880336923067205
296081125002,14.0,13.871907571771674
296081126001,3.5,6.256099988578867
296081126002,9.0,11.778077845951502
296081127001,14.5,13.240537579521696
296081127002,8.5,8.881105652657796
296081128001,3.5,9.599532188105586
296081128002,8.0,6.218541686183326
296081129001,3.0,4.621007601553074
296081130001,8.0,9.845867356199019
296081130002,2.0,7.280880381108215
296081131001,15.0,14.087734053785919
296081131002,6.0,9.727675579924028
296081132001,12.0,9.367273953837458
296081132002,13.0,13.103352849314666
296081133001,13.5,12.061031481280834
296081133002,11.5,10.7781797784617
296081134001,1.0,5.783594726924832
296081135001,16.0,14.610059948277655
296081135002,13.5,8.77128925174095
296081136001,11.5,11.58494274187497
296081136002,8.0,9.402893008386238
296081137001,15.0,13.390346497052745
296081137002,16.5,12.724860693922805
296081138001,13.0,15.537391890294963
296081138002,5.0,11.235985470178548
296081139001,16.5,13.613954486711249
296081139002,14.0,9.95708709878157
296081140001,4.0,11.648831155334168
296081201001,1.0,5.307491027770243
296081202001,16.0,12.568256379563847
296081202002,6.0,4.307955984146001
296081203001,11.5,8.049038146639603
296081203002,15.0,13.299576416681877
296081204001,11.5,8.069168524815973
296081205002,12.0,8.821166465693752
296081205003,12.0,12.193459195137796
296081205102,8.5,7.756865204920349
296081206001,14.5,13.57147482463215
296081206002,12.0,12.264409917968738
296081207001,12.5,5.322687967297293
296081207002,10.0,13.090439710480158
296081208001,10.5,14.091369644912854
296081208002,10.5,12.95998766113917
296081209001,13.0,6.731192330044112
296081209002,13.0,11.04839457545378
296081210001,7.5,7.749697199250413
296081211001,3.0,7.504439901637464
296081211002,12.0,7.456515710188504
296081212001,5.5,6.286032486905936
296081212002,12.0,9.068362049263943
296081213001,10.5,6.51144470391007
296081213002,11.5,9.421347092106373
296081214001,17.0,13.5563346378567
296081214002,11.0,8.084861150395016
296081215001,6.5,8.359663810031847
296081215002,13.0,12.992389363632004
