ID,Actual_CF,MERF_Predicted_CF
270402103002,1.0,1.3372500498188002
270402104001,1.5,9.510485933896058
270402104002,8.0,10.998579377591094
270402105001,10.0,11.182912010853247
270402105002,8.0,7.185086704739053
270402106001,8.5,7.010090400335326
270402107001,7.0,6.393016473828725
270402107002,14.0,11.82953206167674
270402108001,2.0,11.446371283110704
270402108002,4.0,6.52891837662913
270402109001,15.0,14.182524661115403
270402109002,12.0,10.817195072200658
270402110001,16.0,13.088767681486912
270402110002,13.5,12.583793943481428
270402111001,6.5,7.054770640484035
270402111002,10.5,11.04813903284865
270402112001,4.0,5.412562109478049
270402113001,10.5,10.649019034581226
270402113002,14.0,13.3541809904327
270402114001,14.5,10.967396411111485
270402114002,2.5,8.059413154167572
270402115001,0.5,3.1932311799076953
270402116001,11.5,11.786496605447882
270402116002,13.5,14.348961859366662
270402117001,6.5,6.363378657152268
270402117002,14.0,9.670445426196457
270402118001,13.5,10.796345832196714
270402118002,2.0,8.535820156038332
270402119001,8.0,9.94400977267883
270402120001,12.5,11.044592030194565
270402120002,12.5,10.650881787062751
270402121001,9.5,6.655347875997086
270402121002,15.0,12.263642588169375
270402122001,2.0,11.672645143748124
270402123001,10.0,8.66592782205777
270402123002,8.0,13.431141380185563
270402124001,7.0,10.04447908703117
270402124002,14.5,12.866337702042483
270402125001,11.0,12.565922020696268
270402125002,10.5,8.484238756699629
270402126001,8.5,9.335739830862023
270402126002,15.5,12.892539610818675
270402127001,14.5,14.979036324142484
270402128001,9.5,8.61219497075352
270402129001,13.0,12.352045195329183
270402129002,16.0,16.43287515204796
270402130002,13.0,13.509749429981149
270402131001,0.0,1.647110604261596
270402131002,10.0,9.97251241232848
270402132001,7.5,11.637701341431816
270402132002,13.0,13.631566099740272
270402133001,15.5,13.883989535455475
270402133002,7.0,10.969505288158027
270402134002,5.5,9.504039076547405
270402135003,10.0,13.987716080512547
270402201001,14.5,12.230291534977349
270402201002,3.5,4.633714025147982
270402202001,14.0,13.44307508210424
270402202002,15.5,13.13430342042157
270402203001,8.0,11.267772154529542
270402203002,2.0,4.273536424763179
270402204001,15.5,13.107741790807527
270402204002,7.0,9.679108799651395
270402205001,12.5,12.318035013831066
270402205002,8.0,6.629084247968578
270402206001,5.5,7.912257482591218
270402206002,13.0,12.29878456125091
270402207001,14.5,15.563265336228639
270402207002,13.0,14.386784535446274
270402208001,7.5,8.751640025688753
270402209001,15.5,12.20812217113926
270402209002,13.5,10.902653250162695
270402210001,12.0,13.829174245626458
270402210002,12.5,9.970853000337723
270402211001,11.0,6.705918424140524
270402211002,0.0,2.625957295010055
270402212001,14.5,13.064021094365685
270402212002,12.0,14.414469568169816
270402213001,13.5,10.585088444687884
270402213002,10.5,10.134340876818566
270402214001,15.5,15.491302312775293
270402214002,5.5,11.759086192028509
270402215001,2.0,6.618588691202824
270402216001,15.5,13.80566673800758
270402216002,12.0,11.37740853763101
270402217001,11.0,11.581308243124624
270402218001,8.0,7.572408081194733
270402218003,3.0,12.678426587968426
270402219001,8.0,8.694820458857002
270402219002,8.0,11.354014191986247
270402220001,8.5,11.153646802134302
270402221001,10.0,8.46874571872061
270402221002,8.0,5.098214231217325
270402222001,4.5,7.774403310779478
270402223001,12.5,10.75221442389136
270402223002,6.0,6.480771797240818
270402224001,13.0,13.123387005517705
270402224002,15.0,13.036020420517362
270402225001,9.5,10.146413169783326
270402225002,11.0,12.849813347373843
270402226001,11.0,7.755154918632924
270402227001,12.5,10.828536381269043
270402227002,15.0,13.728341612534656
270402228001,17.0,13.899635844249437
270402229001,12.0,7.4982922384136375
270402229002,12.5,11.119192384121211
270402230001,13.0,10.844699198133467
270402230002,13.0,13.963915923995943
270402231001,13.5,10.928776720078893
270402231002,6.5,10.403179921902767
270402232001,10.0,7.559170679672689
270402233001,14.5,12.597963164333308
270402234001,4.0,5.092277735882772
270402234002,8.0,10.981290035993279
270402235001,14.0,11.9013969752821
270402235002,15.5,14.847604456284177
270402236001,3.0,7.053742915617622
270402236002,5.5,9.92931323991548
270402237001,13.0,12.886161436863471
270402237002,12.0,11.190657985057284
270402238001,3.0,7.72853654864907
270402238002,13.5,12.08456437323551
270402239001,13.0,11.937382644690903
270402239002,7.0,11.877430773222086
270402239003,6.0,11.649889452485697
270402241001,10.0,11.33927379555609
270402241002,14.0,11.661979519950078
270402242001,7.5,7.17338333753418
270402243001,7.0,10.757711261321433
270402243002,9.0,10.11672956420408
270402244002,14.5,11.187015154169377
270402245001,14.0,10.780186644594512
270402245002,12.0,10.982485546194438
270402247001,4.5,5.045485920149642
270402247002,11.0,12.850442928344847
270402248001,14.5,12.123728223658762
270402249001,11.5,13.837571231957977
270402249002,15.5,13.803884647939848
270402250001,9.5,6.273600340710439
270402250002,11.0,9.49598421885017
270402251001,2.5,4.224659111198505
270402251002,15.0,12.983715474251419
270402252001,11.5,11.832838457586963
270402252002,11.0,13.993656838907153
270402253001,14.0,11.860518513316313
270402253002,7.0,9.017162318978137
270402254001,16.5,14.665232415717494
270402254002,15.0,13.841143513920542
270402255001,5.0,7.785612269696142
270402255002,1.0,2.5932868208284146
270402256001,11.0,10.226229579282698
270402256002,9.0,12.538256843113642
270402257001,10.0,13.706645572830855
270402257002,14.5,14.746414493036108
270402258001,5.5,10.265922532924911
270402258002,12.5,12.920248066132924
270402259001,13.5,13.893787307291694
270402259002,4.5,6.711840802210976
270402260001,16.0,10.779251074150594
270402260002,13.0,13.96788613940572
270402261001,12.5,15.107643013854732
270402261002,8.5,11.5706223412455
270402262001,7.0,9.568797894463028
270402263001,11.0,12.803196764596068
270402264001,12.5,9.026525487783708
270402264002,1.0,3.008193733178275
270402265001,16.0,13.623189201880713
270402265002,8.0,13.551175299808177
270402266001,16.0,13.808886215025154
270402266002,16.0,14.021216178186881
270402267001,10.5,10.803366914771532
270402267002,14.0,13.296305445920986
270402268001,12.5,9.726273788476538
270402268002,15.0,13.25752127001649
270402269001,9.5,12.613661521652224
270402269002,9.0,13.154411246814682
270402270001,12.5,11.115395899059916
270402270002,15.0,14.573200232256143
270402271001,13.5,12.946389289052485
270402271002,12.0,13.486322254999276
270402272001,14.5,16.508813020138962
270402272002,16.0,15.304502803187754
270402273001,9.5,11.73524971603467
270402274001,15.5,13.580436721304809
270402274002,12.5,11.654890823844246
270402275002,14.0,12.2039719167147
270402301001,5.5,7.7811441468398534
270402301002,6.0,7.937680253139607
270402302001,11.5,13.237779629518233
270402302002,6.5,7.083801004401763
270402303001,14.5,13.434002155442517
270402303002,15.0,15.19937291543976
270402304001,13.0,11.857258599740952
270402305001,1.0,5.449762757163091
270402305002,10.0,10.348997404276645
270402306001,13.5,13.574792166823121
270402306002,9.0,8.874266760407115
270402307001,6.5,10.241207562499993
270402307002,3.5,6.958062919621025
270402308001,11.0,10.136675597183945
270402308002,9.0,11.489014197159602
270402309001,5.5,6.854625682202624
270402309002,9.5,10.215349610681713
270402310001,13.5,9.51679167552447
270402310002,15.0,10.855949152308998
270402311001,15.5,16.61818970946097
270402311002,7.0,7.106967890851244
270402312001,15.0,11.970155648221793
270402312002,4.0,7.034569512036494
270402313001,9.0,8.49388835210198
270402314001,15.0,13.521824008590423
270402314002,3.0,7.531112492705253
270402315001,7.0,8.071393253122523
270402315002,13.0,14.612380170303158
270402316001,4.5,6.737945638087156
270402317001,13.0,13.310198480663079
270402317002,6.5,13.026746920242827
270402318001,14.5,12.925727132542068
270402318002,12.0,13.9771753653027
270402319001,11.0,12.21541769146839
270402319002,5.0,10.183674235907116
270402320001,15.0,9.953013132674258
270402320002,9.5,10.68716948826088
270402321001,15.5,13.646072510494095
270402321002,6.5,11.528721313594293
270402322001,7.0,7.355477211391066
270402322002,5.5,7.527001838871994
270402323001,7.0,6.979732046693281
270402324001,15.5,14.265528230350878
270402324002,9.5,11.041908960245474
270402325001,6.5,10.259616429627753
270402325002,5.0,5.593264261594247
270402326001,9.5,8.674370721026703
270402326002,3.5,5.451501976623479
270402327001,9.5,9.262053827399118
270402327002,13.5,13.475995787495005
270402329001,10.0,10.151408363172854
270402330001,16.0,13.649069307276134
270402330002,9.0,12.219148669206179
270402331001,3.0,9.22145485853266
270402331002,12.5,14.932718554557338
270402332001,6.0,13.28609182318863
270402332002,11.5,13.376533973176812
270402333002,9.5,13.490455452041942
270402333003,14.5,13.075465038739535
271806101001,12.0,9.156683584074763
271806101002,8.0,13.127854184651236
271806102001,14.5,12.624970020289757
271806102002,6.5,7.646974096763962
271806102003,14.5,8.60138114187813
271806103001,2.0,5.194384560304846
271806103002,5.0,9.675946530286554
271806105001,14.0,12.626692747512193
271806106001,9.5,13.464739802244663
271806106002,7.0,9.831713892909049
271806107001,8.5,10.187519937786663
271806107002,7.5,7.49668253162341
271806108001,3.0,7.785262234246114
271806109001,13.5,13.380954512770277
271806109002,11.5,11.342150671977958
271806110001,13.0,10.264244399970258
271806110002,5.0,7.459874200408996
271806111001,4.5,4.973405393765024
271806112002,4.5,5.399001951428405
271806112003,15.5,13.310451820999708
271806113001,9.0,13.909118530501445
271806113002,6.0,6.526810186246836
271806114001,10.5,12.533845114047216
271806114002,7.5,14.223889040938609
271806115001,17.0,14.35658476347832
271806115002,9.0,10.83892453516423
271806116001,7.5,4.691481695463466
271806117001,6.5,10.161173614772247
271806118001,5.5,7.200350215748303
271806119001,5.0,9.714770065963375
271806119002,13.5,14.101370863806313
271806120001,15.0,13.650471121867913
271806120002,12.5,14.479155544417535
271806121001,14.0,11.50381177336655
271806121002,6.5,6.093329504999273
271806122001,9.0,11.928036916949061
271806122002,9.5,8.035037913951214
271806123001,12.0,10.690712855289519
271806123002,2.0,5.52992822144121
271806124001,4.0,9.088057931942766
271806125001,9.5,9.326887044876667
271806126001,2.0,5.275863471762017
271806126002,12.0,13.443234323533968
271806127001,14.5,12.145607664369283
271806128001,4.0,9.016708813665469
271806128002,5.5,10.80722979913679
271806129001,8.5,11.151997891384989
271806129002,14.0,13.972257323424444
271806130001,8.0,13.618724414476512
271806130002,13.0,14.299530346911297
271806131001,7.5,14.086675738536067
271806131002,13.5,13.688510122481926
271806201001,18.0,15.957442610345755
271806201002,15.5,16.343670773395118
271806202001,1.5,6.950392461029012
271806203001,9.0,11.578499071374127
271806203002,14.0,16.434809853114302
271806204001,16.0,17.444818685548313
271806204002,15.5,15.375505747746814
271806205001,13.0,13.126466841025977
271806205002,6.5,11.941198617242168
271806206001,11.5,12.14679887276091
271806206002,12.5,15.204623299353525
271806207001,7.0,14.866047594824293
271806207002,11.5,15.52087058368799
271806208001,7.5,7.827129597506508
271806208002,11.0,12.299363469456688
271806209001,3.0,13.371647211237741
271806210001,8.5,9.261279224949575
271806210002,10.0,12.851107355653772
271806211001,10.5,12.681875902563263
271806211002,10.0,7.933773807494324
271806212001,15.0,14.323629482527506
271806213001,16.5,15.479739468557836
271806213002,16.0,14.350325042323588
271806214001,13.0,9.109207716512303
271806215001,10.0,10.517464664830516
271806216001,14.5,13.173575332360862
271806216002,15.0,13.373193558453773
271806217001,4.0,8.614386451090816
271806217002,6.0,9.530233955899877
271806218001,18.5,15.589019444873419
271806218002,6.5,12.075744434388922
271806219001,17.0,16.854069022819697
271806219002,15.0,15.628345396701091
271806220001,4.0,11.553697744268197
271806220002,16.5,12.765623888239972
271806222001,17.0,13.4842922522262
271806222002,14.0,14.02074155872325
271806223001,16.0,13.28846411716558
271806225001,13.0,12.685662214073842
271806226001,14.0,15.996296198765414
271806226002,17.5,16.693504588422286
271806227001,7.5,12.995455360468219
271806227002,17.0,15.77194355589652
271806228001,11.5,13.355402129276357
271806228002,14.0,15.057395503239086
271806229002,14.5,14.96329624454821
271806230001,12.0,11.49882328172398
271806230002,13.0,11.315794718845305
271806232001,18.0,14.156399844565694
271806232002,14.0,14.385599022260525
271806301001,9.5,11.167785952789119
271806301002,8.0,5.665194922265122
271806302001,3.0,3.168572588604211
271806302002,8.5,10.423144164165981
271806303001,12.0,13.395741777912388
271806304001,6.0,10.097685721225568
271806304002,9.0,8.347350984935265
271806305001,15.5,12.929279483441162
271806305002,14.0,12.579058111341197
271806306001,4.0,6.948776396574195
271806306002,15.0,13.267030694001793
271806307001,5.5,5.681636420467718
271806307002,13.5,12.440869381586552
271806308001,9.5,7.005839697423456
271806308002,4.0,6.231116499612003
271806309001,12.0,11.511891674673882
271806309002,8.5,8.193295451149131
271806310001,5.0,6.132836836520523
271806311001,9.0,5.526374924435061
271806311002,15.5,11.941869595315413
271806312001,11.0,11.343209301472747
271806312002,10.0,12.220751864730031
271806313001,12.0,11.707785994645185
271806314001,8.0,10.089936974193396
271806315001,14.0,14.270610355275458
271806315002,14.5,15.371911896010184
271806316001,10.5,12.54291129364828
271806317001,12.5,7.83018173110156
271806317002,7.0,6.978135102621863
271806318001,7.5,10.002659529062623
271806318002,12.0,9.396905274036435
271806319001,6.0,8.734366624484633
271806319002,11.5,7.064270088243626
271806320001,4.0,9.343454108839277
271806321001,9.0,12.38733989152989
271806321002,3.0,3.290918733083561
271806322001,9.5,10.76600801068215
271806322002,11.5,8.488072021896578
271806323001,6.5,11.216986467864318
271806323002,10.5,12.5976727413508
271806324001,10.5,11.887225256761587
271806324002,14.5,14.261182594567094
271806325001,4.5,6.988065597026334
271806325002,8.5,11.62079668544653
271806326001,13.5,10.359646053683234
271806327001,7.5,8.341147246308903
271806327002,6.5,11.946073970215593
271806328001,13.0,11.74423075622882
271806328002,13.0,12.896284772038173
271806329001,14.0,15.061234573365812
271806329002,10.5,14.47912302496216
271806330001,3.5,3.9950761482540953
271806330002,9.0,6.524790183454465
271806332001,18.0,14.716719496619602
271806332002,11.5,12.679111994485108
271806333001,9.5,9.953227959327084
271806333002,10.0,10.436427252193019
271806334001,12.5,11.62374075596067
271806334002,8.5,12.653339931685338
271806335001,17.0,15.201077388138295
271806335002,9.5,9.456447917333803
271806336001,15.5,15.239274367435765
271806336002,15.5,15.160788908320242
271806338001,13.5,12.382382032678429
271806338002,12.0,12.462866395577157
274951101001,1.0,6.955510050237548
274951101002,16.0,11.063750174763667
274951102001,17.0,16.36759635131618
274951102002,16.5,6.982384156246697
274951104001,5.0,5.214278414107495
274951104002,6.5,9.07712328936896
274951105001,11.0,9.108965762320121
274951105002,1.0,7.644904848926562
274951106001,5.5,8.050888286237312
274951106002,2.0,7.3366344063604725
274951107001,13.5,10.73161900724183
274951107002,7.0,7.628130698060524
274951108001,8.5,7.3773066770844355
274951108002,14.5,13.543111384372832
274951109001,9.0,6.174273861503091
274951109002,4.0,8.346521808244297
274951110001,15.5,10.781192516003287
274951110002,6.0,7.679996262858676
274951111001,3.0,8.364882378654896
274951111002,11.0,13.379102756942512
274951112001,4.5,7.712729558306148
274951113001,5.0,5.197084281555729
274951114001,1.0,5.725819323557517
274951115001,11.5,9.505798352555216
274951115002,16.0,11.544416785261102
274951116001,14.5,11.961154529146015
274951116002,16.5,12.58132078021948
274951117001,14.5,12.736382139287297
274951117002,7.0,10.73684953691765
274951118001,10.5,9.494851904306897
274951119002,14.0,13.2107308545047
274951120001,12.5,10.474417194058086
274951122001,11.0,12.519386113855038
274951122002,3.5,9.267697793705436
274951123001,4.5,6.532995031038258
274951123002,17.0,14.445865462504841
274951124001,11.0,9.163617600217577
274951124002,5.5,8.276187360240494
274951125001,5.0,7.793387304269734
274951125002,12.0,14.276406564921484
274951126001,16.0,15.849679982122181
274951126002,14.5,9.63134619236019
274951127001,14.5,12.313153832221275
274951127002,7.5,7.404765951267681
274951128001,17.0,12.878699469342855
274951128002,17.0,13.73822889549413
274951129001,7.0,7.632490255565184
274951129002,14.0,11.235053167680054
274951130001,15.0,13.546453024281856
274951130002,17.0,8.262990101775001
274951131001,4.0,6.223363924009589
274951132001,16.5,15.777910883560562
274951132002,16.0,14.554562739322865
274951133001,15.5,12.305561952725242
274951133002,14.5,10.423443835258828
274951134001,3.5,5.373749794860578
274951135001,16.5,17.10303512367396
274951135002,17.0,16.116227844166136
274951136001,8.5,10.912088861247355
274951136002,14.0,11.307240776285296
274951137001,11.0,11.442811268000696
274951138001,7.0,10.927773482083124
274951201001,1.0,7.827249860464049
274951201002,11.5,8.436088737015853
274951202001,16.0,14.853959970334095
274951202002,13.5,13.914385096099913
274951203001,5.5,9.017465708022874
274951203002,11.5,10.754575597449186
274951204001,15.0,13.733153870132659
274951204002,12.0,13.978265900008706
274951205001,10.0,13.165724509290046
274951205002,14.0,11.949778906004003
274951206001,15.0,13.075479578237921
274951206002,2.0,8.261572332617606
274951207001,16.5,12.859995991242702
274951207002,11.5,7.102029651153333
274951208001,5.0,8.60777705837374
274951208002,8.5,9.269894557102097
274951209001,8.5,9.615951570012198
274951209002,12.0,14.204821152486744
274951210001,16.5,12.447119599376286
274951210002,11.0,8.186030540857994
274951211001,8.0,12.814502317945525
274951211002,11.5,12.234436264969743
274951212001,14.0,14.107391159619159
274951212002,19.5,15.211885246097928
274951213001,15.0,13.576495448214656
274951213002,7.5,10.43386141364047
274951214001,15.5,10.487473795853221
274951215001,6.5,9.494985926580073
274951215002,10.5,13.945502666312649
274951216001,13.5,13.500197151978668
274951216002,14.5,13.211436597557393
274951217001,6.5,6.098874241110359
274951218001,14.0,14.166977009804551
274951218002,15.0,14.22948188945272
274951219001,11.0,17.047566991884135
274951219002,15.0,13.85738010615805
274951220001,12.5,15.193201076238656
274951220002,17.5,12.680368148000314
274951222001,18.5,13.990911393473956
274951222002,17.0,14.36333992456432
274951223001,18.5,15.092795199798159
274951224001,14.0,12.201060164841639
274951226001,16.0,13.890806252368014
274951226002,15.5,14.817182746687315
274951228001,17.0,14.459956031667144
274951228002,15.5,14.143911469020516
274951229001,17.0,12.454797798086362
274951230002,16.0,14.717060867744415
274951231002,14.5,15.01874667221077
274951232001,17.0,14.85249640658517
274951233001,16.5,14.538742289776383
274951233002,12.0,11.994766128547838
274951234001,14.5,14.747344203285584
274951234002,15.0,16.661689816766796
274951301001,13.5,9.901417082389424
274951301002,11.5,8.885937221302331
274951302001,2.5,7.066309798157079
274951302002,10.5,5.889205990970648
274951303001,6.5,7.861374559086766
274951304001,12.0,14.251197265266839
274951304002,13.5,11.36575328256897
274951305001,1.0,5.462210824637834
274951305002,15.0,13.397531441158531
274951307001,4.0,5.572534413829079
274951307002,5.0,4.9838815502447815
274951308001,3.0,7.989990054649615
274951308002,9.0,9.963322385673552
274951309001,13.5,9.809057121374064
274951309002,5.0,4.306722234810353
274951310001,1.0,7.5522224313222175
274951310002,5.0,7.27834618877655
274951311001,11.0,13.335628629556084
274951311002,8.0,7.998754378139294
274951312001,17.5,15.878266350826008
274951312002,14.5,14.270505772919721
274951313001,13.0,9.106768365959951
274951313002,10.5,9.029777809930419
274951314001,13.5,12.714473119998951
274951315001,15.0,11.544832759702139
274951315002,8.0,7.128003637281909
274951316001,13.0,13.829362524700269
274951316002,15.5,15.469098773018853
274951317001,13.5,13.00867878179636
274951317002,11.0,11.709026275557244
274951318001,13.5,9.902927998728934
274951318002,12.0,10.210659873173146
274951319001,13.0,9.622984816386973
274951319002,16.5,8.19548805537975
274951320001,3.5,6.056540495697101
274951320002,8.0,8.984614623843434
274951321001,15.0,14.242554146159765
274951321002,11.0,7.866703250997221
274951322001,17.0,14.330970375893513
274951322002,14.0,13.287343666174737
274951323001,7.0,7.04617350536509
274951323002,11.0,9.354446330654756
274951324001,16.5,13.721299278783867
274951324002,11.0,9.514899255097754
274951325001,16.0,12.857960504701587
274951325002,7.0,6.863563543705228
274951326001,2.0,6.864334644541409
274951326002,11.5,9.1127763570712
274951327001,12.0,11.08784070261554
274951327002,6.0,12.165281076809928
274951328001,13.5,10.742942680565694
274951328002,6.5,11.38556368283036
274951329002,7.0,7.742305268896048
274951330001,11.0,10.782239988997715
274951331001,14.5,12.109135957583138
274951331002,7.5,9.591891658847043
274951334001,12.0,12.382062558614688
274951334002,11.5,14.32064512622995
274951335001,12.5,12.904101716175965
274951335002,17.5,14.97069147562733
274951336002,17.5,15.937046540818308
274951337002,11.5,8.881878619689923
274951338001,11.0,8.520132508143885
274951338002,7.5,12.633725047674668
274951339001,16.5,17.23242111351787
274951339002,15.0,15.154059077830926
274951340001,8.0,10.702527284125216
275559101001,7.5,9.201905873458308
275559102001,18.5,13.150792828254874
275559102002,11.5,11.81085371966107
275559103001,9.0,6.6049775411456455
275559103002,12.5,12.086402449403732
275559104002,5.5,5.6199435185161875
275559105001,11.5,9.822099012183696
275559105002,15.5,10.784043112832952
275559106001,3.5,2.2408915363247863
275559107001,6.5,8.529291870948619
275559107002,13.0,15.040375301546245
275559108001,3.0,4.0326924775518815
275559108002,14.0,10.74309289235077
275559109001,3.0,3.912224654728638
275559110001,8.5,7.543751992727826
275559111001,13.0,10.701143838953858
275559112001,5.0,8.251616941737295
275559113001,5.0,4.089768513887629
275559113002,3.0,4.926653818768242
275559114001,11.5,8.538981437784122
275559115001,17.0,13.80998704133138
275559115002,16.5,13.561943843021657
275559116001,10.5,11.065616190121203
275559116002,10.5,11.752172410864684
275559117001,9.5,10.92862518817547
275559117002,2.5,3.1325403004208416
275559118001,13.0,11.633338761525255
275559118002,15.0,15.965943796075667
275559120001,11.5,10.587717264786932
275559120002,13.0,13.060001821140617
275559121001,12.0,11.559528306975935
275559122001,0.0,7.096915902729814
275559122002,13.0,11.504612307332343
275559123001,12.0,10.406889340056779
275559123002,10.0,6.170697821446861
275559124001,12.0,13.21810079039199
275559124002,15.5,12.441186482976008
275559125001,12.5,10.333427941731932
275559125002,16.5,13.903018114484382
275559126001,13.0,15.402115289998735
275559126002,7.0,13.82786922223283
275559127001,10.5,10.438068218364492
275559127002,17.5,14.31995818155189
275559128001,12.5,13.175466239791694
275559128002,15.0,15.955817654282248
275559129001,14.5,14.936603487183568
275559129002,9.0,9.176587486438079
275559130001,12.0,10.635364039095634
275559130002,9.5,12.492401144254469
275559131001,14.0,14.417697091075528
275559131002,15.5,13.329267187993526
275559132001,13.5,14.845477075984965
275559132002,13.0,14.514546067226364
275559201001,15.0,13.229543104759326
275559201002,6.5,10.682436943812126
275559202001,14.5,14.911081052076568
275559202002,14.5,14.567680338847758
275559203001,8.0,10.017362106012088
275559204001,17.5,15.580014236243956
275559204002,14.5,15.094856291701351
275559205001,8.0,9.063724915059536
275559206001,15.0,13.824608660932668
275559207001,12.5,13.353384758059471
275559207002,17.0,15.06417291862315
275559208001,16.0,15.844047280465624
275559208002,15.5,14.942842419804206
275559209001,17.0,15.71793244737977
275559209002,16.5,13.759491703389473
275559210001,13.0,11.69510459374605
275559210002,16.5,14.151065645364417
275559211001,18.5,15.972322321430406
275559211002,6.5,9.599118643992126
275559212001,16.0,16.092327907185087
275559212002,13.5,14.344329282860606
275559213001,14.5,12.994971353353373
275559214001,10.5,7.134526555750471
275559214002,12.5,12.433383585982025
275559216001,10.0,8.188569381375501
275559216002,18.0,15.313432953825888
275559217001,12.0,12.884635262295632
275559217002,10.5,11.02852300235104
275559218001,7.0,6.852899879097023
275559219001,13.0,15.737477971030971
275559219002,14.5,16.224375568701127
275559221001,16.0,14.623824657396673
275559222001,13.5,10.881082593963582
275559222002,15.0,13.916012548240484
275559224001,16.5,14.006067220123212
275559224002,16.0,14.749541480594447
275559225001,16.0,14.107529060193299
275559225002,13.0,12.518617260347781
275559226001,14.5,10.878358795631845
275559301001,10.0,13.474869803780413
275559302001,15.5,13.733804100472149
275559303001,2.5,6.748441441287068
275559304001,14.0,13.310289191965724
275559304002,12.0,11.240652546753111
275559305001,11.0,13.50629963097018
275559305002,11.0,12.495436119358043
275559306001,16.5,14.24099581970792
275559306002,10.5,14.037276015626716
275559307001,12.0,12.775239821052242
275559307002,6.0,12.771798986759654
275559308001,3.0,9.361697844251701
275559308002,9.5,6.497792141565436
275559308102,9.0,7.95272525219649
275559309001,9.0,14.464045238328133
275559309002,7.0,13.042012997493588
275559310001,11.0,8.203840732675369
275559310002,13.5,14.284295487402101
275559311001,15.5,13.691385665933389
275559311002,7.0,10.082448915796016
275559312001,14.5,14.266970329561625
275559312002,15.5,15.991154466035885
275559313002,14.5,14.425153309940006
275559314001,11.5,12.359371618540962
275559314002,8.5,11.0379690531059
275559315001,15.0,14.090906687268925
275559315002,18.0,15.020449501195298
275559316001,15.5,16.881986936172147
275559317001,10.5,12.157540406384829
275559317002,14.0,13.641827896820345
275559318001,13.0,13.825474201609737
275559318002,8.5,10.834820125044235
275559319001,16.0,10.545129952642505
275559319002,13.0,14.591776739926921
275559321001,10.0,13.197720917003313
275559321002,13.0,11.288517200375107
275559322001,14.5,12.443586991120615
275559322002,14.0,13.964193804320196
275559323001,16.0,13.695217412791704
275559323002,17.0,15.513177963405619
275559324001,16.5,15.64898142652404
275559325001,13.5,16.06265979792063
275559325002,17.5,16.48140969331735
275559326001,15.5,15.627122726149254
275559326002,17.0,15.592227653180949
275559328001,15.5,16.144897680485563
275559328002,16.5,16.16167442533508
275559331001,14.0,14.432561657871563
275559331002,16.0,14.16677590949964
280154101001,12.0,15.03426281182482
280154101002,11.0,11.424962210279437
280154102001,1.0,4.722598466448065
280154103001,12.0,12.618359466059388
280154103002,12.0,13.336653047505997
280154104001,16.0,13.843232976310157
280154104002,7.0,9.158337161795806
280154105001,2.5,4.031766078616044
280154106001,12.0,6.993291291043665
280154107001,14.0,14.592169271788165
280154107002,10.0,9.7717826204925
280154108001,11.0,11.154310778143405
280154108002,9.5,12.282520354595414
280154109001,13.0,11.496123296702711
280154109002,13.0,14.037874990861539
280154110001,6.5,9.739315597120484
280154111001,11.5,14.46698247224542
280154111002,12.5,14.095116337012533
280154112002,13.0,12.05468695931544
280154113001,10.0,13.299979088318347
280154113002,12.0,11.700998702157328
280154114001,9.0,10.714994346556832
280154114002,3.5,9.218090602016384
280154115001,8.0,9.540319358442416
280154115002,14.5,13.715542158519256
280154116001,4.5,6.640615015685164
280154116002,10.0,5.113022687927746
280154117001,2.0,5.437965256586788
280154118001,11.5,13.348086308962563
280154118002,13.5,13.051039781097149
280154119001,12.5,12.903708403404668
280154119002,12.0,8.429751155058868
280154120001,14.5,13.554352354453231
280154120002,14.0,11.82736502360682
280154123001,17.0,10.957542681446817
280154123002,12.5,9.634854230843578
280154124001,12.0,11.53786580574419
280154124002,6.0,9.157267175506616
280154125001,1.0,5.162206874939022
280154126001,9.0,11.498311304019568
280154126002,10.0,11.195484264720502
280154127003,13.0,10.968298801090304
280154128001,8.5,11.29764222202656
280154128002,9.0,11.220776485750791
280154129001,13.5,16.027381470487793
280154129002,14.5,13.65492287453486
280154130001,8.0,10.551809569081572
280154131001,13.5,13.017010747060443
280154201001,14.0,10.828859988110914
280154201002,6.5,7.551395826979432
280154202001,9.5,11.522130189766546
280154203001,14.5,11.476469999835437
280154203002,5.0,13.110927874951793
280154204001,13.5,13.096109649034227
280154204002,12.0,11.022132653571685
280154205002,10.5,14.362252073074872
280154205003,11.5,11.824318634345904
280154206001,7.5,7.369710478055882
280154206002,2.5,4.493412373100157
280154207001,15.5,15.598680636499225
280154207002,9.5,11.66516897104298
280154208001,14.0,13.97323153008399
280154209001,10.5,9.127662101890907
280154209002,16.5,12.254967029365917
280154210001,10.0,12.555426017900874
280154210002,14.5,12.730938471094339
280154211001,13.5,13.059143760651041
280154211002,16.0,15.436500187821766
280154212001,11.5,12.287373303591998
280154212002,14.0,15.514738641829002
280154213001,13.5,14.030947311861436
280154213002,11.5,12.160873743160554
280154214001,14.0,15.423450566257136
280154214002,9.5,10.715114463837267
280154215001,4.0,11.639955153034142
280154215002,15.5,13.08980478704729
280154216001,3.5,10.44680755637729
280154217001,6.0,11.016256171585187
280154217002,14.5,11.415177297930095
280154218001,4.0,5.38715930839801
280154219001,6.5,6.3284014348679944
280154219002,9.5,9.54320860960045
280154220001,5.5,7.41379895545902
280154220002,15.0,13.326869007287328
280154221001,8.5,10.432197162551528
